game,player 1 score,player 2 score,steps,total score
871,120.0,110.0,423,230.0
872,215.0,285.0,984,500.0
873,90.0,135.0,505,225.0
874,200.0,285.0,952,485.0
875,90.0,415.0,564,505.0
876,125.0,125.0,517,250.0
877,150.0,165.0,551,315.0
878,180.0,205.0,557,385.0
879,335.0,160.0,524,495.0
880,140.0,340.0,461,480.0
881,135.0,105.0,370,240.0
882,125.0,450.0,613,575.0
883,105.0,125.0,496,230.0
884,140.0,210.0,617,350.0
885,400.0,175.0,630,575.0
886,120.0,155.0,544,275.0
887,265.0,150.0,494,415.0
888,245.0,180.0,699,425.0
889,205.0,170.0,618,375.0
890,340.0,260.0,710,600.0
891,135.0,105.0,458,240.0
892,195.0,175.0,640,370.0
893,80.0,140.0,470,220.0
894,80.0,155.0,484,235.0
895,105.0,195.0,654,300.0
896,135.0,150.0,450,285.0
897,175.0,400.0,641,575.0
898,90.0,270.0,609,360.0
899,150.0,325.0,423,475.0
900,95.0,170.0,503,265.0
901,155.0,165.0,608,320.0
902,185.0,320.0,553,505.0
903,235.0,330.0,566,565.0
904,180.0,175.0,654,355.0
905,345.0,355.0,893,700.0
906,135.0,145.0,511,280.0
907,300.0,415.0,1106,715.0
908,155.0,185.0,620,340.0
909,170.0,85.0,519,255.0
910,155.0,120.0,416,275.0
911,135.0,250.0,638,385.0
912,270.0,400.0,1181,670.0
913,285.0,430.0,750,715.0
914,145.0,230.0,658,375.0
915,240.0,280.0,811,520.0
916,205.0,180.0,683,385.0
917,185.0,105.0,597,290.0
918,90.0,170.0,577,260.0
919,260.0,470.0,722,730.0
920,265.0,360.0,472,625.0
921,150.0,215.0,604,365.0
922,325.0,285.0,894,610.0
923,265.0,135.0,477,400.0
924,205.0,535.0,557,740.0
925,105.0,140.0,470,245.0
926,255.0,375.0,1026,630.0
927,135.0,165.0,527,300.0
928,195.0,430.0,699,625.0
929,340.0,235.0,986,575.0
930,135.0,110.0,466,245.0
931,90.0,135.0,481,225.0
932,65.0,155.0,523,220.0
933,150.0,210.0,658,360.0
934,120.0,165.0,597,285.0
935,135.0,120.0,515,255.0
936,125.0,160.0,553,285.0
937,45.0,105.0,420,150.0
938,190.0,240.0,821,430.0
939,185.0,165.0,564,350.0
940,135.0,155.0,539,290.0
941,185.0,190.0,691,375.0
942,120.0,140.0,539,260.0
943,125.0,195.0,556,320.0
944,160.0,225.0,621,385.0
945,165.0,145.0,549,310.0
946,155.0,135.0,480,290.0
947,210.0,215.0,645,425.0
948,155.0,125.0,614,280.0
949,155.0,420.0,833,575.0
950,120.0,135.0,539,255.0
951,95.0,460.0,619,555.0
952,65.0,115.0,404,180.0
953,100.0,110.0,520,210.0
954,315.0,460.0,894,775.0
955,380.0,235.0,903,615.0
956,135.0,150.0,574,285.0
957,160.0,335.0,487,495.0
958,155.0,235.0,831,390.0
959,160.0,185.0,586,345.0
960,160.0,165.0,612,325.0
961,165.0,190.0,669,355.0
962,240.0,385.0,855,625.0
963,160.0,185.0,619,345.0
964,165.0,195.0,574,360.0
965,105.0,295.0,480,400.0
966,155.0,145.0,519,300.0
967,195.0,155.0,665,350.0
968,155.0,160.0,679,315.0
969,120.0,180.0,539,300.0
970,110.0,120.0,487,230.0
971,360.0,285.0,987,645.0
972,105.0,120.0,495,225.0
973,155.0,200.0,548,355.0
974,235.0,270.0,826,505.0
975,120.0,405.0,545,525.0
976,125.0,165.0,566,290.0
977,165.0,185.0,579,350.0
978,175.0,155.0,651,330.0
979,135.0,165.0,526,300.0
980,180.0,205.0,569,385.0
981,240.0,335.0,669,575.0
982,360.0,320.0,892,680.0
983,185.0,320.0,544,505.0
984,170.0,170.0,683,340.0
985,200.0,185.0,662,385.0
986,230.0,320.0,639,550.0
987,155.0,210.0,566,365.0
988,90.0,140.0,542,230.0
989,540.0,170.0,967,710.0
990,135.0,165.0,552,300.0
991,315.0,250.0,943,565.0
992,95.0,105.0,440,200.0
993,185.0,180.0,557,365.0
994,235.0,440.0,816,675.0
995,260.0,145.0,631,405.0
996,300.0,105.0,491,405.0
997,240.0,335.0,719,575.0
998,120.0,210.0,626,330.0
999,210.0,320.0,659,530.0
1000,125.0,230.0,590,355.0
