game,player 1 score,player 2 score,steps,total score
872,35.0,80.0,379,115.0
873,130.0,135.0,530,265.0
874,55.0,50.0,477,105.0
875,100.0,125.0,514,225.0
876,360.0,215.0,1054,575.0
877,170.0,130.0,573,300.0
878,125.0,110.0,583,235.0
879,270.0,185.0,688,455.0
880,140.0,110.0,486,250.0
881,145.0,100.0,610,245.0
882,175.0,110.0,495,285.0
883,140.0,165.0,580,305.0
884,230.0,95.0,603,325.0
885,305.0,375.0,921,680.0
886,175.0,185.0,521,360.0
887,220.0,350.0,948,570.0
888,345.0,230.0,887,575.0
889,170.0,155.0,606,325.0
890,75.0,160.0,467,235.0
891,95.0,230.0,535,325.0
892,185.0,190.0,605,375.0
893,315.0,215.0,919,530.0
894,210.0,260.0,685,470.0
895,325.0,190.0,818,515.0
896,175.0,235.0,652,410.0
897,140.0,50.0,476,190.0
898,135.0,45.0,379,180.0
899,230.0,255.0,782,485.0
900,270.0,175.0,646,445.0
901,70.0,20.0,338,90.0
902,70.0,165.0,523,235.0
903,225.0,240.0,917,465.0
904,45.0,110.0,389,155.0
905,155.0,50.0,424,205.0
906,185.0,290.0,741,475.0
907,80.0,210.0,707,290.0
908,180.0,260.0,725,440.0
909,250.0,185.0,869,435.0
910,140.0,135.0,529,275.0
911,150.0,165.0,633,315.0
912,70.0,95.0,526,165.0
913,345.0,230.0,848,575.0
914,135.0,45.0,423,180.0
915,70.0,90.0,486,160.0
916,105.0,110.0,598,215.0
917,105.0,140.0,527,245.0
918,150.0,170.0,595,320.0
919,100.0,140.0,465,240.0
920,90.0,140.0,551,230.0
921,180.0,95.0,429,275.0
922,195.0,150.0,658,345.0
923,240.0,330.0,902,570.0
924,250.0,200.0,590,450.0
925,295.0,185.0,964,480.0
926,170.0,135.0,469,305.0
927,255.0,210.0,548,465.0
928,220.0,100.0,579,320.0
929,215.0,110.0,741,325.0
930,65.0,15.0,338,80.0
931,110.0,145.0,580,255.0
932,205.0,140.0,688,345.0
933,65.0,85.0,383,150.0
934,70.0,70.0,443,140.0
935,105.0,185.0,648,290.0
936,65.0,50.0,427,115.0
937,30.0,110.0,554,140.0
938,80.0,165.0,537,245.0
939,140.0,160.0,517,300.0
940,235.0,120.0,664,355.0
941,240.0,250.0,924,490.0
942,110.0,75.0,431,185.0
943,95.0,75.0,492,170.0
944,580.0,400.0,1369,980.0
945,110.0,150.0,555,260.0
946,50.0,190.0,504,240.0
947,80.0,135.0,463,215.0
948,75.0,110.0,425,185.0
949,310.0,245.0,828,555.0
950,50.0,65.0,386,115.0
951,310.0,195.0,804,505.0
952,135.0,45.0,374,180.0
953,130.0,95.0,414,225.0
954,265.0,200.0,724,465.0
955,100.0,105.0,474,205.0
956,310.0,190.0,904,500.0
957,240.0,230.0,787,470.0
958,180.0,220.0,671,400.0
959,230.0,205.0,703,435.0
960,125.0,140.0,636,265.0
961,230.0,140.0,575,370.0
962,120.0,150.0,459,270.0
963,140.0,135.0,584,275.0
964,120.0,215.0,636,335.0
965,80.0,85.0,480,165.0
966,155.0,135.0,688,290.0
967,110.0,115.0,614,225.0
968,125.0,50.0,439,175.0
969,180.0,265.0,699,445.0
970,160.0,185.0,748,345.0
971,150.0,80.0,514,230.0
972,150.0,170.0,758,320.0
973,290.0,285.0,994,575.0
974,305.0,245.0,718,550.0
975,125.0,140.0,638,265.0
976,260.0,235.0,733,495.0
977,345.0,310.0,1138,655.0
978,125.0,110.0,602,235.0
979,155.0,160.0,626,315.0
980,35.0,155.0,483,190.0
981,230.0,240.0,944,470.0
982,125.0,215.0,715,340.0
983,230.0,185.0,592,415.0
984,295.0,100.0,651,395.0
985,110.0,95.0,412,205.0
986,280.0,250.0,1031,530.0
987,130.0,150.0,557,280.0
988,85.0,85.0,438,170.0
989,150.0,130.0,547,280.0
990,285.0,170.0,685,455.0
991,325.0,225.0,798,550.0
992,105.0,120.0,482,225.0
993,285.0,255.0,871,540.0
994,150.0,185.0,557,335.0
995,175.0,240.0,796,415.0
996,95.0,120.0,514,215.0
997,135.0,45.0,376,180.0
998,140.0,185.0,587,325.0
999,310.0,165.0,836,475.0
1000,320.0,170.0,721,490.0
