game,player 1 score,player 2 score,steps,total score
868,70.0,155.0,505,225.0
869,80.0,105.0,476,185.0
870,110.0,145.0,518,255.0
871,65.0,110.0,356,175.0
872,265.0,335.0,988,600.0
873,120.0,205.0,688,325.0
874,135.0,90.0,474,225.0
875,200.0,260.0,693,460.0
876,150.0,160.0,709,310.0
877,160.0,180.0,629,340.0
878,260.0,185.0,771,445.0
879,335.0,360.0,1078,695.0
880,210.0,390.0,1243,600.0
881,290.0,245.0,787,535.0
882,155.0,160.0,673,315.0
883,235.0,215.0,737,450.0
884,110.0,90.0,455,200.0
885,135.0,215.0,635,350.0
886,185.0,170.0,642,355.0
887,255.0,115.0,728,370.0
888,140.0,125.0,553,265.0
889,135.0,220.0,550,355.0
890,155.0,255.0,830,410.0
891,180.0,180.0,631,360.0
892,205.0,235.0,730,440.0
893,240.0,335.0,1031,575.0
894,140.0,125.0,529,265.0
895,230.0,285.0,908,515.0
896,180.0,175.0,635,355.0
897,35.0,180.0,522,215.0
898,155.0,190.0,699,345.0
899,145.0,160.0,670,305.0
900,275.0,220.0,760,495.0
901,315.0,330.0,1133,645.0
902,285.0,140.0,640,425.0
903,65.0,180.0,580,245.0
904,230.0,345.0,946,575.0
905,135.0,105.0,631,240.0
906,190.0,240.0,623,430.0
907,105.0,105.0,586,210.0
908,185.0,120.0,738,305.0
909,285.0,445.0,1005,730.0
910,140.0,190.0,558,330.0
911,135.0,135.0,461,270.0
912,250.0,160.0,654,410.0
913,400.0,185.0,999,585.0
914,190.0,225.0,834,415.0
915,295.0,160.0,843,455.0
916,100.0,120.0,449,220.0
917,80.0,110.0,446,190.0
918,240.0,210.0,713,450.0
919,110.0,195.0,596,305.0
920,240.0,135.0,755,375.0
921,65.0,110.0,704,175.0
922,5.0,105.0,433,110.0
923,195.0,270.0,728,465.0
924,185.0,185.0,747,370.0
925,80.0,155.0,485,235.0
926,285.0,320.0,1115,605.0
927,35.0,105.0,347,140.0
928,175.0,120.0,568,295.0
929,225.0,200.0,681,425.0
930,165.0,155.0,684,320.0
931,165.0,160.0,568,325.0
932,160.0,260.0,801,420.0
933,180.0,190.0,667,370.0
934,240.0,175.0,697,415.0
935,255.0,250.0,701,505.0
936,250.0,230.0,855,480.0
937,330.0,170.0,792,500.0
938,185.0,120.0,554,305.0
939,285.0,315.0,952,600.0
940,230.0,195.0,786,425.0
941,200.0,255.0,793,455.0
942,195.0,300.0,714,495.0
943,375.0,170.0,888,545.0
944,240.0,210.0,604,450.0
945,80.0,195.0,537,275.0
946,240.0,155.0,789,395.0
947,135.0,110.0,484,245.0
948,210.0,155.0,675,365.0
949,205.0,100.0,591,305.0
950,235.0,120.0,624,355.0
951,255.0,170.0,672,425.0
952,400.0,100.0,781,500.0
953,125.0,150.0,566,275.0
954,160.0,155.0,563,315.0
955,180.0,330.0,981,510.0
956,165.0,255.0,753,420.0
957,205.0,160.0,601,365.0
958,135.0,230.0,580,365.0
959,135.0,110.0,494,245.0
960,80.0,155.0,440,235.0
961,135.0,110.0,473,245.0
962,100.0,135.0,492,235.0
963,80.0,100.0,447,180.0
964,240.0,120.0,616,360.0
965,245.0,250.0,649,495.0
966,135.0,105.0,539,240.0
967,145.0,120.0,560,265.0
968,135.0,185.0,594,320.0
969,65.0,105.0,525,170.0
970,185.0,215.0,892,400.0
971,200.0,180.0,720,380.0
972,170.0,135.0,684,305.0
973,55.0,110.0,450,165.0
974,210.0,220.0,726,430.0
975,155.0,160.0,669,315.0
976,65.0,110.0,561,175.0
977,225.0,200.0,1017,425.0
978,135.0,180.0,667,315.0
979,170.0,155.0,627,325.0
980,160.0,140.0,547,300.0
981,325.0,530.0,1418,855.0
982,95.0,35.0,451,130.0
983,285.0,265.0,794,550.0
984,320.0,260.0,930,580.0
985,225.0,195.0,732,420.0
986,230.0,235.0,799,465.0
987,120.0,150.0,543,270.0
988,220.0,335.0,930,555.0
989,245.0,185.0,695,430.0
990,180.0,155.0,591,335.0
991,75.0,30.0,357,105.0
992,150.0,205.0,717,355.0
993,230.0,205.0,799,435.0
994,195.0,225.0,803,420.0
995,85.0,105.0,502,190.0
996,230.0,235.0,772,465.0
997,195.0,90.0,597,285.0
998,145.0,180.0,652,325.0
999,230.0,125.0,632,355.0
1000,235.0,145.0,614,380.0
