game,player 1 score,player 2 score,steps,total score
869,185.0,145.0,567,330.0
870,210.0,150.0,803,360.0
871,295.0,270.0,1035,565.0
872,195.0,150.0,575,345.0
873,245.0,240.0,889,485.0
874,205.0,80.0,577,285.0
875,255.0,155.0,598,410.0
876,145.0,305.0,839,450.0
877,95.0,50.0,442,145.0
878,245.0,80.0,377,325.0
879,230.0,245.0,905,475.0
880,170.0,100.0,607,270.0
881,160.0,340.0,713,500.0
882,295.0,130.0,730,425.0
883,345.0,270.0,890,615.0
884,585.0,245.0,1075,830.0
885,40.0,275.0,366,315.0
886,90.0,70.0,450,160.0
887,270.0,250.0,1049,520.0
888,320.0,160.0,802,480.0
889,215.0,410.0,913,625.0
890,140.0,120.0,489,260.0
891,185.0,265.0,731,450.0
892,210.0,205.0,664,415.0
893,225.0,155.0,623,380.0
894,70.0,30.0,371,100.0
895,285.0,270.0,770,555.0
896,255.0,325.0,883,580.0
897,210.0,120.0,713,330.0
898,120.0,75.0,488,195.0
899,120.0,50.0,374,170.0
900,220.0,305.0,744,525.0
901,285.0,80.0,692,365.0
902,130.0,150.0,558,280.0
903,280.0,145.0,632,425.0
904,295.0,370.0,1065,665.0
905,370.0,220.0,1128,590.0
906,150.0,160.0,575,310.0
907,285.0,150.0,722,435.0
908,185.0,125.0,726,310.0
909,270.0,180.0,767,450.0
910,210.0,90.0,610,300.0
911,210.0,240.0,817,450.0
912,295.0,250.0,897,545.0
913,140.0,60.0,572,200.0
914,315.0,170.0,857,485.0
915,225.0,295.0,843,520.0
916,325.0,240.0,719,565.0
917,295.0,315.0,1020,610.0
918,265.0,370.0,911,635.0
919,295.0,185.0,1001,480.0
920,205.0,215.0,707,420.0
921,135.0,110.0,511,245.0
922,330.0,240.0,1092,570.0
923,300.0,370.0,1019,670.0
924,200.0,370.0,937,570.0
925,285.0,285.0,1043,570.0
926,205.0,185.0,695,390.0
927,140.0,50.0,526,190.0
928,295.0,265.0,852,560.0
929,185.0,140.0,604,325.0
930,140.0,75.0,389,215.0
931,135.0,85.0,542,220.0
932,115.0,80.0,580,195.0
933,245.0,180.0,695,425.0
934,295.0,235.0,686,530.0
935,260.0,200.0,756,460.0
936,195.0,150.0,681,345.0
937,165.0,180.0,683,345.0
938,145.0,70.0,624,215.0
939,315.0,165.0,731,480.0
940,150.0,120.0,575,270.0
941,140.0,75.0,447,215.0
942,225.0,175.0,697,400.0
943,110.0,335.0,459,445.0
944,300.0,300.0,978,600.0
945,470.0,240.0,1274,710.0
946,210.0,195.0,731,405.0
947,165.0,80.0,627,245.0
948,325.0,145.0,769,470.0
949,60.0,80.0,365,140.0
950,120.0,110.0,450,230.0
951,150.0,145.0,520,295.0
952,190.0,110.0,548,300.0
953,260.0,185.0,846,445.0
954,205.0,130.0,646,335.0
955,165.0,320.0,890,485.0
956,230.0,285.0,780,515.0
957,305.0,215.0,746,520.0
958,285.0,120.0,749,405.0
959,215.0,95.0,603,310.0
960,90.0,75.0,391,165.0
961,190.0,120.0,654,310.0
962,310.0,145.0,712,455.0
963,180.0,135.0,555,315.0
964,105.0,85.0,368,190.0
965,165.0,135.0,565,300.0
966,130.0,100.0,484,230.0
967,235.0,200.0,802,435.0
968,170.0,190.0,576,360.0
969,430.0,340.0,826,770.0
970,240.0,305.0,896,545.0
971,195.0,105.0,538,300.0
972,125.0,210.0,812,335.0
973,275.0,325.0,980,600.0
974,305.0,225.0,1008,530.0
975,95.0,40.0,446,135.0
976,295.0,225.0,994,520.0
977,185.0,115.0,715,300.0
978,120.0,125.0,448,245.0
979,170.0,140.0,594,310.0
980,330.0,205.0,900,535.0
981,125.0,335.0,437,460.0
982,150.0,135.0,647,285.0
983,95.0,115.0,519,210.0
984,150.0,175.0,557,325.0
985,205.0,110.0,515,315.0
986,245.0,320.0,874,565.0
987,285.0,230.0,790,515.0
988,150.0,150.0,576,300.0
989,240.0,190.0,706,430.0
990,150.0,165.0,611,315.0
991,200.0,240.0,739,440.0
992,120.0,60.0,392,180.0
993,240.0,75.0,691,315.0
994,260.0,265.0,919,525.0
995,245.0,205.0,717,450.0
996,320.0,345.0,1154,665.0
997,140.0,85.0,478,225.0
998,290.0,260.0,1038,550.0
999,120.0,30.0,361,150.0
1000,80.0,75.0,380,155.0
