game,player 1 score,player 2 score,steps,total score
870,130.0,220.0,644,350.0
871,95.0,110.0,519,205.0
872,160.0,255.0,636,415.0
873,130.0,180.0,634,310.0
874,240.0,240.0,756,480.0
875,260.0,290.0,884,550.0
876,115.0,110.0,473,225.0
877,240.0,315.0,1044,555.0
878,130.0,240.0,592,370.0
879,195.0,280.0,692,475.0
880,190.0,215.0,633,405.0
881,70.0,105.0,362,175.0
882,135.0,135.0,411,270.0
883,50.0,70.0,418,120.0
884,135.0,185.0,560,320.0
885,235.0,230.0,715,465.0
886,160.0,180.0,526,340.0
887,185.0,195.0,683,380.0
888,195.0,215.0,637,410.0
889,235.0,270.0,719,505.0
890,130.0,120.0,464,250.0
891,240.0,210.0,695,450.0
892,230.0,440.0,1130,670.0
893,195.0,285.0,770,480.0
894,185.0,310.0,866,495.0
895,105.0,65.0,430,170.0
896,100.0,145.0,442,245.0
897,110.0,140.0,569,250.0
898,265.0,235.0,944,500.0
899,205.0,220.0,910,425.0
900,155.0,270.0,814,425.0
901,255.0,320.0,917,575.0
902,160.0,195.0,526,355.0
903,105.0,155.0,607,260.0
904,125.0,230.0,520,355.0
905,140.0,140.0,610,280.0
906,125.0,150.0,440,275.0
907,50.0,35.0,319,85.0
908,140.0,435.0,805,575.0
909,320.0,265.0,884,585.0
910,250.0,320.0,718,570.0
911,170.0,205.0,558,375.0
912,190.0,140.0,520,330.0
913,215.0,165.0,595,380.0
914,175.0,240.0,636,415.0
915,235.0,205.0,777,440.0
916,220.0,195.0,730,415.0
917,190.0,265.0,886,455.0
918,145.0,215.0,598,360.0
919,180.0,295.0,757,475.0
920,110.0,165.0,410,275.0
921,170.0,235.0,731,405.0
922,205.0,235.0,578,440.0
923,225.0,210.0,713,435.0
924,35.0,105.0,325,140.0
925,75.0,215.0,629,290.0
926,120.0,135.0,530,255.0
927,230.0,210.0,713,440.0
928,280.0,265.0,942,545.0
929,205.0,220.0,595,425.0
930,105.0,150.0,455,255.0
931,160.0,175.0,513,335.0
932,150.0,195.0,675,345.0
933,235.0,205.0,587,440.0
934,195.0,260.0,624,455.0
935,155.0,195.0,601,350.0
936,125.0,90.0,511,215.0
937,155.0,230.0,516,385.0
938,140.0,135.0,590,275.0
939,85.0,155.0,504,240.0
940,235.0,200.0,690,435.0
941,120.0,110.0,427,230.0
942,220.0,355.0,726,575.0
943,130.0,150.0,466,280.0
944,195.0,405.0,998,600.0
945,210.0,240.0,650,450.0
946,130.0,175.0,562,305.0
947,100.0,175.0,463,275.0
948,175.0,295.0,714,470.0
949,80.0,50.0,416,130.0
950,430.0,345.0,1067,775.0
951,285.0,270.0,991,555.0
952,190.0,270.0,867,460.0
953,235.0,365.0,1060,600.0
954,155.0,135.0,516,290.0
955,105.0,155.0,509,260.0
956,130.0,240.0,666,370.0
957,135.0,150.0,499,285.0
958,115.0,230.0,621,345.0
959,100.0,105.0,357,205.0
960,285.0,315.0,994,600.0
961,240.0,195.0,684,435.0
962,150.0,195.0,598,345.0
963,170.0,260.0,696,430.0
964,105.0,185.0,530,290.0
965,290.0,310.0,955,600.0
966,390.0,285.0,1026,675.0
967,55.0,55.0,363,110.0
968,160.0,195.0,542,355.0
969,115.0,215.0,505,330.0
970,165.0,95.0,479,260.0
971,310.0,235.0,829,545.0
972,120.0,285.0,769,405.0
973,160.0,160.0,616,320.0
974,230.0,260.0,657,490.0
975,130.0,120.0,518,250.0
976,250.0,165.0,588,415.0
977,225.0,285.0,907,510.0
978,205.0,220.0,860,425.0
979,80.0,110.0,352,190.0
980,160.0,155.0,510,315.0
981,315.0,255.0,839,570.0
982,105.0,155.0,477,260.0
983,95.0,105.0,357,200.0
984,185.0,135.0,536,320.0
985,130.0,185.0,563,315.0
986,230.0,210.0,626,440.0
987,45.0,210.0,605,255.0
988,140.0,225.0,494,365.0
989,160.0,155.0,619,315.0
990,160.0,340.0,724,500.0
991,155.0,150.0,601,305.0
992,150.0,155.0,618,305.0
993,120.0,110.0,430,230.0
994,315.0,285.0,946,600.0
995,230.0,315.0,818,545.0
996,240.0,260.0,903,500.0
997,200.0,305.0,652,505.0
998,345.0,290.0,1098,635.0
999,170.0,195.0,655,365.0
1000,155.0,185.0,509,340.0
