game,player 1 score,player 2 score,steps,total score
869,130.0,140.0,553,270.0
870,195.0,260.0,851,455.0
871,120.0,125.0,543,245.0
872,80.0,125.0,439,205.0
873,345.0,280.0,982,625.0
874,235.0,105.0,520,340.0
875,195.0,130.0,614,325.0
876,195.0,180.0,652,375.0
877,170.0,210.0,641,380.0
878,235.0,365.0,1146,600.0
879,85.0,145.0,549,230.0
880,105.0,130.0,433,235.0
881,275.0,190.0,829,465.0
882,185.0,120.0,548,305.0
883,260.0,255.0,695,515.0
884,455.0,180.0,707,635.0
885,225.0,260.0,856,485.0
886,310.0,165.0,760,475.0
887,195.0,130.0,539,325.0
888,295.0,305.0,1295,600.0
889,150.0,325.0,498,475.0
890,95.0,150.0,533,245.0
891,110.0,230.0,505,340.0
892,260.0,220.0,665,480.0
893,40.0,75.0,370,115.0
894,65.0,110.0,436,175.0
895,65.0,145.0,466,210.0
896,220.0,220.0,694,440.0
897,65.0,185.0,479,250.0
898,225.0,285.0,939,510.0
899,180.0,205.0,738,385.0
900,300.0,230.0,909,530.0
901,45.0,110.0,613,155.0
902,190.0,300.0,768,490.0
903,360.0,250.0,971,610.0
904,170.0,170.0,639,340.0
905,270.0,270.0,819,540.0
906,260.0,155.0,638,415.0
907,220.0,190.0,756,410.0
908,235.0,290.0,754,525.0
909,125.0,180.0,640,305.0
910,195.0,165.0,965,360.0
911,245.0,270.0,756,515.0
912,100.0,220.0,589,320.0
913,150.0,100.0,559,250.0
914,310.0,200.0,948,510.0
915,45.0,55.0,337,100.0
916,120.0,75.0,440,195.0
917,285.0,195.0,879,480.0
918,80.0,95.0,438,175.0
919,90.0,65.0,392,155.0
920,385.0,150.0,1142,535.0
921,150.0,245.0,612,395.0
922,65.0,145.0,470,210.0
923,95.0,120.0,549,215.0
924,270.0,145.0,729,415.0
925,185.0,225.0,836,410.0
926,85.0,150.0,517,235.0
927,110.0,135.0,542,245.0
928,495.0,230.0,934,725.0
929,220.0,480.0,735,700.0
930,235.0,110.0,616,345.0
931,105.0,160.0,558,265.0
932,140.0,200.0,658,340.0
933,205.0,145.0,657,350.0
934,355.0,170.0,818,525.0
935,250.0,170.0,843,420.0
936,230.0,250.0,806,480.0
937,165.0,140.0,602,305.0
938,130.0,175.0,641,305.0
939,90.0,65.0,422,155.0
940,280.0,345.0,943,625.0
941,295.0,175.0,774,470.0
942,65.0,70.0,373,135.0
943,260.0,235.0,874,495.0
944,210.0,225.0,629,435.0
945,185.0,170.0,789,355.0
946,215.0,395.0,690,610.0
947,70.0,90.0,526,160.0
948,165.0,220.0,725,385.0
949,160.0,120.0,589,280.0
950,280.0,140.0,731,420.0
951,315.0,315.0,988,630.0
952,395.0,210.0,970,605.0
953,80.0,70.0,542,150.0
954,230.0,185.0,567,415.0
955,215.0,330.0,1216,545.0
956,380.0,140.0,794,520.0
957,400.0,305.0,980,705.0
958,290.0,360.0,995,650.0
959,255.0,150.0,665,405.0
960,325.0,110.0,468,435.0
961,130.0,70.0,452,200.0
962,275.0,295.0,1017,570.0
963,190.0,155.0,658,345.0
964,310.0,295.0,932,605.0
965,130.0,210.0,704,340.0
966,85.0,195.0,503,280.0
967,205.0,260.0,780,465.0
968,110.0,90.0,528,200.0
969,65.0,95.0,436,160.0
970,175.0,240.0,623,415.0
971,285.0,255.0,905,540.0
972,120.0,65.0,488,185.0
973,175.0,150.0,609,325.0
974,195.0,295.0,739,490.0
975,155.0,185.0,582,340.0
976,235.0,290.0,896,525.0
977,235.0,265.0,967,500.0
978,155.0,200.0,576,355.0
979,210.0,160.0,802,370.0
980,85.0,75.0,445,160.0
981,225.0,360.0,626,585.0
982,70.0,90.0,383,160.0
983,315.0,95.0,461,410.0
984,155.0,140.0,651,295.0
985,180.0,220.0,671,400.0
986,210.0,170.0,701,380.0
987,140.0,110.0,545,250.0
988,130.0,155.0,549,285.0
989,80.0,60.0,420,140.0
990,85.0,120.0,437,205.0
991,35.0,90.0,502,125.0
992,225.0,170.0,652,395.0
993,65.0,30.0,330,95.0
994,150.0,165.0,618,315.0
995,260.0,155.0,719,415.0
996,200.0,375.0,837,575.0
997,585.0,325.0,1020,910.0
998,360.0,240.0,981,600.0
999,70.0,105.0,360,175.0
1000,265.0,220.0,793,485.0
