game,player 1 score,player 2 score,steps,total score
871,210.0,330.0,841,540.0
872,190.0,170.0,577,360.0
873,80.0,185.0,563,265.0
874,180.0,210.0,633,390.0
875,80.0,75.0,432,155.0
876,80.0,160.0,483,240.0
877,105.0,150.0,525,255.0
878,80.0,120.0,455,200.0
879,210.0,360.0,1120,570.0
880,105.0,115.0,469,220.0
881,105.0,125.0,462,230.0
882,240.0,235.0,766,475.0
883,60.0,135.0,485,195.0
884,310.0,305.0,808,615.0
885,195.0,320.0,918,515.0
886,45.0,180.0,538,225.0
887,230.0,125.0,580,355.0
888,285.0,315.0,789,600.0
889,265.0,225.0,811,490.0
890,50.0,165.0,594,215.0
891,100.0,110.0,471,210.0
892,90.0,130.0,587,220.0
893,105.0,170.0,510,275.0
894,80.0,120.0,435,200.0
895,120.0,180.0,531,300.0
896,80.0,150.0,483,230.0
897,195.0,195.0,673,390.0
898,135.0,260.0,652,395.0
899,200.0,275.0,864,475.0
900,155.0,80.0,480,235.0
901,150.0,140.0,523,290.0
902,160.0,75.0,463,235.0
903,110.0,160.0,571,270.0
904,80.0,155.0,449,235.0
905,65.0,120.0,427,185.0
906,205.0,270.0,756,475.0
907,215.0,230.0,720,445.0
908,255.0,255.0,743,510.0
909,60.0,120.0,432,180.0
910,155.0,330.0,820,485.0
911,195.0,230.0,673,425.0
912,80.0,150.0,461,230.0
913,90.0,140.0,585,230.0
914,205.0,135.0,653,340.0
915,370.0,305.0,1216,675.0
916,140.0,100.0,513,240.0
917,275.0,275.0,1081,550.0
918,225.0,205.0,761,430.0
919,95.0,210.0,583,305.0
920,170.0,275.0,693,445.0
921,215.0,415.0,942,630.0
922,135.0,190.0,609,325.0
923,140.0,160.0,613,300.0
924,355.0,315.0,794,670.0
925,80.0,145.0,598,225.0
926,305.0,260.0,816,565.0
927,290.0,235.0,797,525.0
928,65.0,170.0,508,235.0
929,60.0,135.0,486,195.0
930,100.0,145.0,516,245.0
931,120.0,125.0,509,245.0
932,125.0,110.0,426,235.0
933,285.0,235.0,940,520.0
934,105.0,125.0,457,230.0
935,50.0,210.0,585,260.0
936,125.0,130.0,571,255.0
937,60.0,125.0,426,185.0
938,95.0,85.0,465,180.0
939,345.0,510.0,1517,855.0
940,185.0,170.0,659,355.0
941,155.0,70.0,479,225.0
942,135.0,210.0,618,345.0
943,175.0,200.0,683,375.0
944,125.0,105.0,524,230.0
945,155.0,65.0,486,220.0
946,205.0,165.0,747,370.0
947,340.0,260.0,758,600.0
948,120.0,170.0,520,290.0
949,125.0,105.0,501,230.0
950,90.0,170.0,473,260.0
951,90.0,120.0,429,210.0
952,210.0,100.0,551,310.0
953,270.0,335.0,1035,605.0
954,150.0,220.0,554,370.0
955,155.0,105.0,502,260.0
956,155.0,70.0,487,225.0
957,75.0,180.0,485,255.0
958,435.0,565.0,1353,1000.0
959,125.0,160.0,505,285.0
960,240.0,95.0,643,335.0
961,95.0,260.0,580,355.0
962,285.0,475.0,1112,760.0
963,135.0,220.0,507,355.0
964,80.0,105.0,435,185.0
965,80.0,150.0,565,230.0
966,180.0,105.0,549,285.0
967,65.0,110.0,455,175.0
968,155.0,70.0,483,225.0
969,80.0,140.0,514,220.0
970,80.0,140.0,459,220.0
971,110.0,170.0,504,280.0
972,100.0,90.0,454,190.0
973,315.0,175.0,770,490.0
974,160.0,200.0,658,360.0
975,65.0,110.0,454,175.0
976,45.0,135.0,443,180.0
977,60.0,135.0,487,195.0
978,90.0,200.0,607,290.0
979,155.0,265.0,669,420.0
980,260.0,285.0,911,545.0
981,60.0,150.0,551,210.0
982,210.0,355.0,910,565.0
983,65.0,75.0,397,140.0
984,135.0,285.0,588,420.0
985,155.0,70.0,485,225.0
986,110.0,195.0,621,305.0
987,80.0,150.0,436,230.0
988,150.0,190.0,525,340.0
989,155.0,70.0,484,225.0
990,210.0,165.0,572,375.0
991,160.0,140.0,540,300.0
992,205.0,140.0,594,345.0
993,100.0,185.0,544,285.0
994,185.0,135.0,588,320.0
995,100.0,170.0,587,270.0
996,155.0,70.0,485,225.0
997,355.0,215.0,800,570.0
998,230.0,255.0,801,485.0
999,120.0,115.0,467,235.0
1000,120.0,80.0,516,200.0
