game,player 1 score,player 2 score,steps,total score
866,150.0,195.0,851,345.0
867,110.0,350.0,785,460.0
868,175.0,155.0,860,330.0
869,205.0,155.0,575,360.0
870,205.0,235.0,828,440.0
871,200.0,120.0,710,320.0
872,240.0,210.0,743,450.0
873,170.0,165.0,599,335.0
874,225.0,300.0,857,525.0
875,240.0,420.0,1344,660.0
876,235.0,160.0,766,395.0
877,105.0,185.0,618,290.0
878,35.0,120.0,521,155.0
879,220.0,215.0,699,435.0
880,110.0,150.0,537,260.0
881,455.0,730.0,1790,1185.0
882,120.0,165.0,576,285.0
883,295.0,325.0,1112,620.0
884,165.0,185.0,664,350.0
885,75.0,125.0,493,200.0
886,155.0,105.0,618,260.0
887,170.0,160.0,630,330.0
888,125.0,130.0,568,255.0
889,240.0,310.0,1050,550.0
890,185.0,315.0,785,500.0
891,205.0,310.0,740,515.0
892,225.0,260.0,776,485.0
893,140.0,155.0,583,295.0
894,195.0,285.0,812,480.0
895,230.0,315.0,1076,545.0
896,155.0,160.0,576,315.0
897,315.0,210.0,1004,525.0
898,315.0,390.0,1165,705.0
899,330.0,495.0,1323,825.0
900,155.0,110.0,575,265.0
901,215.0,215.0,746,430.0
902,120.0,80.0,463,200.0
903,210.0,320.0,974,530.0
904,145.0,205.0,659,350.0
905,180.0,125.0,542,305.0
906,300.0,305.0,1089,605.0
907,120.0,125.0,555,245.0
908,135.0,160.0,541,295.0
909,110.0,185.0,515,295.0
910,135.0,135.0,556,270.0
911,260.0,210.0,774,470.0
912,115.0,185.0,622,300.0
913,135.0,95.0,515,230.0
914,155.0,185.0,581,340.0
915,70.0,25.0,484,95.0
916,200.0,375.0,876,575.0
917,180.0,285.0,730,465.0
918,180.0,170.0,612,350.0
919,155.0,140.0,595,295.0
920,315.0,260.0,950,575.0
921,190.0,285.0,1088,475.0
922,210.0,140.0,728,350.0
923,200.0,225.0,836,425.0
924,455.0,245.0,990,700.0
925,265.0,340.0,875,605.0
926,265.0,260.0,900,525.0
927,175.0,155.0,623,330.0
928,110.0,125.0,502,235.0
929,150.0,230.0,567,380.0
930,185.0,140.0,630,325.0
931,155.0,195.0,698,350.0
932,205.0,155.0,687,360.0
933,210.0,200.0,812,410.0
934,110.0,130.0,565,240.0
935,215.0,325.0,891,540.0
936,215.0,180.0,678,395.0
937,125.0,130.0,618,255.0
938,150.0,225.0,694,375.0
939,230.0,190.0,687,420.0
940,210.0,330.0,1089,540.0
941,255.0,315.0,1121,570.0
942,180.0,315.0,748,495.0
943,230.0,195.0,731,425.0
944,240.0,230.0,691,470.0
945,240.0,225.0,803,465.0
946,135.0,140.0,592,275.0
947,300.0,305.0,1400,605.0
948,240.0,140.0,750,380.0
949,215.0,200.0,761,415.0
950,235.0,435.0,1181,670.0
951,150.0,165.0,612,315.0
952,195.0,230.0,843,425.0
953,155.0,215.0,759,370.0
954,135.0,160.0,586,295.0
955,260.0,235.0,786,495.0
956,225.0,315.0,941,540.0
957,420.0,400.0,1219,820.0
958,180.0,275.0,915,455.0
959,260.0,235.0,797,495.0
960,200.0,155.0,615,355.0
961,280.0,215.0,801,495.0
962,85.0,210.0,631,295.0
963,210.0,215.0,793,425.0
964,165.0,175.0,675,340.0
965,385.0,250.0,1242,635.0
966,185.0,215.0,739,400.0
967,145.0,155.0,572,300.0
968,160.0,170.0,639,330.0
969,125.0,140.0,534,265.0
970,155.0,155.0,561,310.0
971,160.0,160.0,559,320.0
972,285.0,235.0,929,520.0
973,160.0,265.0,737,425.0
974,145.0,245.0,876,390.0
975,190.0,155.0,589,345.0
976,205.0,255.0,743,460.0
977,180.0,195.0,859,375.0
978,135.0,160.0,596,295.0
979,185.0,210.0,734,395.0
980,195.0,265.0,761,460.0
981,70.0,110.0,485,180.0
982,160.0,200.0,793,360.0
983,80.0,185.0,556,265.0
984,100.0,150.0,631,250.0
985,160.0,160.0,587,320.0
986,210.0,370.0,741,580.0
987,280.0,205.0,827,485.0
988,180.0,170.0,557,350.0
989,280.0,315.0,912,595.0
990,145.0,155.0,563,300.0
991,200.0,245.0,840,445.0
992,120.0,230.0,628,350.0
993,180.0,160.0,576,340.0
994,180.0,155.0,647,335.0
995,125.0,190.0,551,315.0
996,335.0,410.0,1251,745.0
997,210.0,320.0,861,530.0
998,90.0,130.0,581,220.0
999,275.0,310.0,893,585.0
1000,210.0,320.0,1079,530.0
