game,player 1 score,player 2 score,steps,total score
869,225.0,110.0,570,335.0
870,95.0,80.0,442,175.0
871,160.0,165.0,621,325.0
872,235.0,180.0,788,415.0
873,225.0,265.0,794,490.0
874,190.0,130.0,565,320.0
875,185.0,285.0,682,470.0
876,315.0,260.0,1022,575.0
877,120.0,160.0,541,280.0
878,125.0,105.0,525,230.0
879,350.0,235.0,941,585.0
880,260.0,230.0,776,490.0
881,195.0,305.0,972,500.0
882,275.0,170.0,709,445.0
883,155.0,145.0,589,300.0
884,185.0,195.0,577,380.0
885,340.0,160.0,546,500.0
886,230.0,260.0,827,490.0
887,210.0,280.0,816,490.0
888,150.0,80.0,446,230.0
889,90.0,240.0,588,330.0
890,180.0,145.0,534,325.0
891,370.0,240.0,606,610.0
892,225.0,315.0,853,540.0
893,230.0,205.0,677,435.0
894,200.0,310.0,735,510.0
895,135.0,275.0,735,410.0
896,190.0,195.0,662,385.0
897,155.0,260.0,822,415.0
898,175.0,315.0,736,490.0
899,170.0,170.0,526,340.0
900,220.0,225.0,655,445.0
901,175.0,190.0,685,365.0
902,135.0,180.0,585,315.0
903,200.0,235.0,727,435.0
904,270.0,385.0,851,655.0
905,210.0,185.0,647,395.0
906,235.0,315.0,873,550.0
907,85.0,45.0,338,130.0
908,85.0,45.0,332,130.0
909,155.0,180.0,629,335.0
910,220.0,335.0,823,555.0
911,65.0,135.0,525,200.0
912,130.0,105.0,541,235.0
913,125.0,150.0,431,275.0
914,240.0,255.0,708,495.0
915,385.0,295.0,865,680.0
916,110.0,105.0,413,215.0
917,80.0,340.0,518,420.0
918,235.0,385.0,974,620.0
919,260.0,315.0,876,575.0
920,225.0,265.0,599,490.0
921,235.0,290.0,634,525.0
922,60.0,100.0,387,160.0
923,115.0,210.0,473,325.0
924,240.0,130.0,650,370.0
925,300.0,275.0,1004,575.0
926,240.0,260.0,662,500.0
927,150.0,180.0,479,330.0
928,235.0,315.0,870,550.0
929,190.0,90.0,627,280.0
930,300.0,185.0,970,485.0
931,80.0,210.0,581,290.0
932,145.0,125.0,511,270.0
933,185.0,275.0,810,460.0
934,85.0,65.0,387,150.0
935,90.0,45.0,377,135.0
936,175.0,125.0,555,300.0
937,110.0,55.0,420,165.0
938,155.0,225.0,709,380.0
939,155.0,230.0,576,385.0
940,185.0,235.0,763,420.0
941,200.0,140.0,566,340.0
942,160.0,230.0,692,390.0
943,290.0,230.0,999,520.0
944,155.0,170.0,526,325.0
945,80.0,105.0,444,185.0
946,135.0,185.0,578,320.0
947,170.0,355.0,658,525.0
948,445.0,315.0,1037,760.0
949,260.0,455.0,849,715.0
950,285.0,215.0,706,500.0
951,115.0,205.0,547,320.0
952,250.0,260.0,621,510.0
953,285.0,285.0,712,570.0
954,215.0,195.0,559,410.0
955,85.0,80.0,353,165.0
956,260.0,185.0,690,445.0
957,110.0,95.0,468,205.0
958,145.0,200.0,577,345.0
959,105.0,65.0,422,170.0
960,150.0,185.0,653,335.0
961,330.0,370.0,1295,700.0
962,125.0,135.0,574,260.0
963,290.0,130.0,617,420.0
964,260.0,290.0,790,550.0
965,285.0,285.0,898,570.0
966,275.0,325.0,1012,600.0
967,195.0,240.0,638,435.0
968,355.0,570.0,1401,925.0
969,295.0,230.0,892,525.0
970,340.0,290.0,741,630.0
971,260.0,285.0,955,545.0
972,190.0,170.0,712,360.0
973,215.0,260.0,763,475.0
974,135.0,295.0,504,430.0
975,200.0,180.0,605,380.0
976,320.0,290.0,954,610.0
977,225.0,210.0,711,435.0
978,265.0,255.0,820,520.0
979,140.0,225.0,646,365.0
980,285.0,240.0,961,525.0
981,210.0,285.0,694,495.0
982,315.0,285.0,976,600.0
983,405.0,350.0,1148,755.0
984,65.0,170.0,546,235.0
985,230.0,200.0,598,430.0
986,220.0,120.0,636,340.0
987,210.0,415.0,848,625.0
988,175.0,140.0,545,315.0
989,50.0,180.0,520,230.0
990,275.0,330.0,849,605.0
991,105.0,80.0,405,185.0
992,235.0,255.0,776,490.0
993,220.0,255.0,735,475.0
994,510.0,335.0,1106,845.0
995,230.0,340.0,1012,570.0
996,95.0,160.0,701,255.0
997,90.0,100.0,362,190.0
998,230.0,285.0,881,515.0
999,95.0,155.0,624,250.0
1000,285.0,285.0,960,570.0
