game,player 1 score,player 2 score,steps,total score
869,160.0,190.0,817,350.0
870,285.0,225.0,937,510.0
871,85.0,30.0,408,115.0
872,210.0,330.0,1062,540.0
873,215.0,155.0,819,370.0
874,150.0,95.0,631,245.0
875,85.0,90.0,397,175.0
876,180.0,70.0,527,250.0
877,340.0,215.0,928,555.0
878,75.0,215.0,634,290.0
879,205.0,90.0,480,295.0
880,105.0,305.0,443,410.0
881,110.0,115.0,477,225.0
882,140.0,125.0,483,265.0
883,85.0,140.0,644,225.0
884,225.0,335.0,889,560.0
885,415.0,505.0,1624,920.0
886,165.0,185.0,646,350.0
887,230.0,190.0,763,420.0
888,125.0,245.0,685,370.0
889,175.0,90.0,569,265.0
890,150.0,95.0,582,245.0
891,95.0,195.0,638,290.0
892,125.0,105.0,475,230.0
893,215.0,110.0,598,325.0
894,240.0,235.0,1033,475.0
895,135.0,115.0,567,250.0
896,85.0,40.0,491,125.0
897,215.0,130.0,695,345.0
898,225.0,130.0,737,355.0
899,55.0,15.0,336,70.0
900,170.0,75.0,651,245.0
901,115.0,80.0,404,195.0
902,285.0,290.0,1144,575.0
903,310.0,265.0,1123,575.0
904,340.0,280.0,879,620.0
905,140.0,185.0,646,325.0
906,305.0,250.0,982,555.0
907,215.0,360.0,813,575.0
908,95.0,60.0,363,155.0
909,165.0,140.0,612,305.0
910,120.0,60.0,502,180.0
911,235.0,150.0,661,385.0
912,230.0,195.0,807,425.0
913,170.0,165.0,653,335.0
914,95.0,60.0,367,155.0
915,205.0,125.0,551,330.0
916,155.0,135.0,574,290.0
917,120.0,245.0,390,365.0
918,215.0,235.0,822,450.0
919,60.0,30.0,366,90.0
920,240.0,165.0,776,405.0
921,205.0,150.0,646,355.0
922,260.0,90.0,658,350.0
923,155.0,70.0,619,225.0
924,195.0,245.0,820,440.0
925,135.0,185.0,603,320.0
926,225.0,275.0,865,500.0
927,55.0,15.0,336,70.0
928,210.0,350.0,539,560.0
929,185.0,140.0,675,325.0
930,210.0,195.0,720,405.0
931,260.0,170.0,781,430.0
932,85.0,105.0,413,190.0
933,60.0,95.0,521,155.0
934,320.0,245.0,393,565.0
935,210.0,130.0,560,340.0
936,240.0,150.0,623,390.0
937,190.0,100.0,720,290.0
938,310.0,190.0,712,500.0
939,140.0,415.0,649,555.0
940,115.0,135.0,604,250.0
941,260.0,455.0,860,715.0
942,255.0,120.0,688,375.0
943,170.0,85.0,547,255.0
944,245.0,205.0,669,450.0
945,275.0,225.0,930,500.0
946,295.0,240.0,717,535.0
947,175.0,190.0,767,365.0
948,195.0,125.0,785,320.0
949,190.0,160.0,751,350.0
950,225.0,180.0,636,405.0
951,75.0,125.0,633,200.0
952,285.0,415.0,949,700.0
953,265.0,85.0,812,350.0
954,315.0,235.0,867,550.0
955,175.0,245.0,771,420.0
956,185.0,120.0,677,305.0
957,95.0,45.0,495,140.0
958,285.0,285.0,919,570.0
959,230.0,260.0,958,490.0
960,60.0,50.0,361,110.0
961,165.0,155.0,574,320.0
962,180.0,110.0,561,290.0
963,120.0,95.0,492,215.0
964,160.0,70.0,500,230.0
965,185.0,270.0,703,455.0
966,145.0,100.0,527,245.0
967,85.0,115.0,546,200.0
968,70.0,155.0,679,225.0
969,155.0,90.0,560,245.0
970,395.0,275.0,878,670.0
971,120.0,95.0,673,215.0
972,215.0,255.0,793,470.0
973,260.0,160.0,693,420.0
974,85.0,95.0,647,180.0
975,260.0,155.0,668,415.0
976,205.0,205.0,944,410.0
977,60.0,80.0,373,140.0
978,210.0,125.0,641,335.0
979,140.0,150.0,612,290.0
980,160.0,125.0,616,285.0
981,55.0,15.0,339,70.0
982,210.0,135.0,753,345.0
983,85.0,75.0,634,160.0
984,165.0,160.0,632,325.0
985,35.0,65.0,377,100.0
986,70.0,45.0,511,115.0
987,140.0,140.0,559,280.0
988,225.0,195.0,896,420.0
989,175.0,95.0,586,270.0
990,235.0,160.0,654,395.0
991,125.0,125.0,705,250.0
992,325.0,220.0,1031,545.0
993,225.0,120.0,671,345.0
994,180.0,180.0,601,360.0
995,110.0,105.0,741,215.0
996,270.0,415.0,1000,685.0
997,235.0,295.0,876,530.0
998,250.0,180.0,766,430.0
999,195.0,115.0,650,310.0
1000,40.0,25.0,488,65.0
