game,player 1 score,player 2 score,steps,total score
870,330.0,170.0,823,500.0
871,55.0,135.0,514,190.0
872,185.0,155.0,666,340.0
873,230.0,175.0,751,405.0
874,335.0,240.0,861,575.0
875,155.0,130.0,568,285.0
876,285.0,190.0,819,475.0
877,225.0,235.0,878,460.0
878,155.0,130.0,536,285.0
879,195.0,160.0,614,355.0
880,260.0,545.0,1171,805.0
881,240.0,115.0,519,355.0
882,130.0,75.0,637,205.0
883,260.0,225.0,857,485.0
884,240.0,275.0,749,515.0
885,235.0,185.0,898,420.0
886,155.0,135.0,570,290.0
887,215.0,240.0,765,455.0
888,225.0,225.0,822,450.0
889,255.0,375.0,1038,630.0
890,85.0,165.0,577,250.0
891,140.0,145.0,500,285.0
892,265.0,240.0,678,505.0
893,185.0,215.0,573,400.0
894,230.0,285.0,664,515.0
895,255.0,265.0,734,520.0
896,165.0,175.0,607,340.0
897,385.0,315.0,975,700.0
898,80.0,160.0,494,240.0
899,210.0,155.0,662,365.0
900,125.0,155.0,532,280.0
901,285.0,345.0,1063,630.0
902,135.0,145.0,601,280.0
903,215.0,230.0,729,445.0
904,120.0,140.0,498,260.0
905,210.0,160.0,579,370.0
906,90.0,230.0,584,320.0
907,230.0,175.0,738,405.0
908,200.0,260.0,785,460.0
909,315.0,240.0,1086,555.0
910,210.0,140.0,637,350.0
911,80.0,90.0,378,170.0
912,110.0,245.0,490,355.0
913,185.0,125.0,529,310.0
914,225.0,185.0,642,410.0
915,285.0,255.0,880,540.0
916,225.0,385.0,847,610.0
917,190.0,130.0,728,320.0
918,345.0,365.0,1280,710.0
919,195.0,95.0,683,290.0
920,330.0,260.0,897,590.0
921,65.0,235.0,334,300.0
922,195.0,135.0,726,330.0
923,205.0,225.0,566,430.0
924,215.0,235.0,683,450.0
925,230.0,255.0,833,485.0
926,80.0,45.0,447,125.0
927,260.0,240.0,939,500.0
928,135.0,410.0,696,545.0
929,185.0,110.0,573,295.0
930,370.0,130.0,536,500.0
931,240.0,305.0,640,545.0
932,195.0,485.0,726,680.0
933,165.0,100.0,607,265.0
934,135.0,115.0,478,250.0
935,365.0,190.0,903,555.0
936,315.0,285.0,883,600.0
937,165.0,185.0,571,350.0
938,235.0,110.0,607,345.0
939,135.0,125.0,607,260.0
940,315.0,485.0,1076,800.0
941,100.0,145.0,561,245.0
942,275.0,180.0,869,455.0
943,310.0,205.0,780,515.0
944,460.0,230.0,738,690.0
945,150.0,110.0,517,260.0
946,465.0,145.0,701,610.0
947,140.0,85.0,453,225.0
948,295.0,235.0,1008,530.0
949,125.0,110.0,529,235.0
950,460.0,230.0,922,690.0
951,80.0,115.0,492,195.0
952,135.0,90.0,537,225.0
953,215.0,135.0,673,350.0
954,75.0,110.0,627,185.0
955,155.0,120.0,527,275.0
956,210.0,290.0,865,500.0
957,135.0,370.0,517,505.0
958,270.0,245.0,696,515.0
959,180.0,110.0,592,290.0
960,165.0,210.0,617,375.0
961,220.0,300.0,1025,520.0
962,210.0,200.0,600,410.0
963,205.0,240.0,805,445.0
964,170.0,130.0,593,300.0
965,45.0,60.0,344,105.0
966,180.0,200.0,707,380.0
967,135.0,155.0,550,290.0
968,100.0,120.0,455,220.0
969,150.0,130.0,545,280.0
970,105.0,165.0,609,270.0
971,170.0,130.0,534,300.0
972,185.0,180.0,586,365.0
973,210.0,160.0,653,370.0
974,255.0,300.0,1280,555.0
975,140.0,195.0,583,335.0
976,170.0,125.0,587,295.0
977,215.0,155.0,626,370.0
978,205.0,240.0,728,445.0
979,125.0,185.0,728,310.0
980,450.0,160.0,804,610.0
981,245.0,140.0,757,385.0
982,205.0,210.0,697,415.0
983,415.0,260.0,959,675.0
984,110.0,120.0,619,230.0
985,265.0,350.0,910,615.0
986,145.0,280.0,704,425.0
987,185.0,205.0,795,390.0
988,240.0,305.0,891,545.0
989,80.0,45.0,437,125.0
990,215.0,200.0,597,415.0
991,55.0,45.0,419,100.0
992,105.0,80.0,487,185.0
993,285.0,270.0,838,555.0
994,185.0,285.0,863,470.0
995,120.0,50.0,389,170.0
996,105.0,70.0,483,175.0
997,180.0,335.0,793,515.0
998,165.0,90.0,593,255.0
999,225.0,125.0,643,350.0
1000,140.0,110.0,497,250.0
